name,quadrant,ring,isNew,description
test 1,Techniques Test,Must Have,TRUE,test description
test 2,Techniques Test,Must Have,TRUE,test description
test 3,Techniques Test,Must Have,TRUE,test description
test 4,Techniques Test,Must Have,TRUE,test description
test 5,Techniques Test,Must Have,TRUE,test description
test 6,Techniques Test,Must Have,TRUE,test description
test 7,Techniques Test,Must Have,TRUE,test description
test 8,Techniques Test,Must Have,TRUE,test description
test 9,Techniques Test,Must Have,TRUE,test description
test 10,Techniques Test,Must Have,TRUE,test description
test 11,Techniques Test,Must Have,TRUE,test description
test 12,Techniques Test,Nice to Have,TRUE,test description
test 13,Techniques Test,Must Have,FALSE,test description
test 14,Techniques Test,Must Have,TRUE,test description
test 15,Techniques Test,Must Have,TRUE,test description
test 16,Techniques Test,Must Have,TRUE,test description
test 17,Techniques Test,Must Have,TRUE,test description
test 18,Techniques Test,Must Have,TRUE,test description
test 19,Techniques Test,Must Have,TRUE,test description
test 20,Techniques Test,Must Have,TRUE,test description
test 21,Techniques Test,Must Have,TRUE,test description
test 22,Techniques Test,Must Have,TRUE,test description
test 23,Techniques Test,Must Have,FALSE,test description
test 24,Techniques Test,Good to Have,TRUE,test description
test 25,Techniques Test,Must Have,TRUE,test description
test 26,Techniques Test,Must Have,TRUE,test description
test 27,Techniques Test,Must Have,TRUE,test description
test 28,Techniques Test,Must Have,TRUE,test description
test 29,Techniques Test,Must Have,TRUE,test description
